time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20050807:2148,0,0,0,0,0,21.29,3.38,0
20050807:2248,0,0,0,0,0,21.12,3.52,0
20050807:2348,0,0,0,0,0,20.83,3.45,0
20050808:0048,33.29,32.03,20.37,2.63,5.37,20.67,3.24,0
20050808:0148,409.99,330.3,157.83,15.14,18.9,21.03,4.55,0
20050808:0248,533.3,406.03,235.34,19.25,32.64,21.6,5.1,0
20050808:0348,412.16,179.24,324.2,12.86,46.49,22.92,5.03,0
20050808:0448,540.29,279.64,399.01,8.4,60.34,24.45,4.97,0
20050808:0548,565.05,271.68,451.07,2.8,73.88,24.89,4.55,0
20050808:0648,681.14,527.09,359.94,0.52,83.8,25.36,3.93,0
20050808:0748,187.97,0,249.79,0.84,75.26,26.13,3.86,0
20050808:0848,322.48,39.71,374,5.09,61.81,26.71,3.86,0
20050808:0948,516.95,310.99,340.52,14.48,47.97,26.58,3.86,0
20050808:1048,642.07,591.98,220.66,21.87,34.11,26.3,3.52,0
20050808:1148,477.86,405.31,186.23,17.61,20.36,25.66,2.97,0
20050808:1248,121.49,101.31,57.08,5.29,6.8,24.94,2.41,0
20050808:1348,0,0,0,0,0,24.11,1.79,0
20050808:1448,0,0,0,0,0,23.61,1.59,0
20050808:1548,0,0,0,0,0,23.07,1.72,0
20050808:1648,0,0,0,0,0,22.74,1.93,0
20050808:1748,0,0,0,0,0,22.43,2.07,0
20050808:1848,0,0,0,0,0,22.13,2,0
20050808:1948,0,0,0,0,0,21.93,2.14,0
20050808:2048,0,0,0,0,0,21.88,2.41,0
20050808:2148,0,0,0,0,0,21.61,2.62,0
20050808:2248,0,0,0,0,0,21.33,2.69,0
20050808:2348,0,0,0,0,0,21.27,2.34,0
20050809:0048,1.24,0,7.63,1.27,5.3,21.28,2.48,0
20050809:0148,34.6,0,52.81,5.42,18.84,21.67,3.17,0
20050809:0248,103.02,3.71,131.25,7.94,32.59,22.27,3.66,0
20050809:0348,329.21,97.97,307.47,11.2,46.45,23.24,4.21,0
20050809:0448,543.75,287.85,397.78,8.49,60.29,24.17,4.21,0
20050809:0548,429.6,92.69,456.96,2.2,73.79,25.09,4.21,0
20050809:0648,565.75,261.67,472.98,0.47,83.52,26.31,4.07,0
20050809:0748,533.99,223.51,468.68,2.31,75.1,26.57,3.86,0
20050809:0848,734.65,725.81,232.6,10.2,61.69,26.55,3.79,0
20050809:0948,678.49,609.56,260.06,17.47,47.86,26.39,3.72,0
20050809:1048,632.41,568.65,226.86,21.64,34,25.83,3.72,0
20050809:1148,478.39,404.73,185.19,17.53,20.24,25.13,3.1,0
20050809:1248,122.4,103.34,55.82,5.13,6.67,24.44,2.55,0
20050809:1348,0,0,0,0,0,23.77,2.28,0
20050809:1448,0,0,0,0,0,23.29,2.34,0
20050809:1548,0,0,0,0,0,22.79,2.34,0
20050809:1648,0,0,0,0,0,22.45,2.48,0
20050809:1748,0,0,0,0,0,22.15,2.62,0
20050809:1848,0,0,0,0,0,22.23,2.83,0
20050809:1948,0,0,0,0,0,21.85,2.9,0
20050809:2048,0,0,0,0,0,21.6,2.9,0
20050809:2148,0,0,0,0,0,21.43,3.03,0
20050809:2248,0,0,0,0,0,21.15,3.03,0
20050809:2348,0,0,0,0,0,20.94,3.03,0
20050810:0048,79.89,76.87,31.24,3.18,5.22,20.76,2.9,0
20050810:0148,188,111.82,116.48,11.26,18.78,21.29,4.28,0
20050810:0248,294.46,135.71,218.27,14.46,32.54,22.08,4.83,0
20050810:0348,259.54,44.19,277.17,9.52,46.4,22.77,4.69,0
20050810:0448,409.79,112.9,400.12,6.78,60.23,23.54,4.41,0
20050810:0548,660.6,473.04,375.2,3.32,73.69,24.71,4.55,0
20050810:0648,628.5,390.72,425.66,0.57,83.23,25.13,3.72,0
20050810:0748,576.77,298.25,449.8,2.53,74.93,25.55,3.45,0
20050810:0848,558.02,311.58,404.65,8.14,61.57,25.79,3.38,0
20050810:0948,523.12,318.84,338.81,14.68,47.75,25.4,3.45,0
20050810:1048,513.14,376.66,257.88,19.29,33.89,23.44,2.62,0
20050810:1148,269.12,174.49,152.64,13.84,20.11,23.6,2.69,0
20050810:1248,73.99,61.55,40.11,4.34,6.53,23.32,2.21,0
20050810:1348,0,0,0,0,0,22.8,2.14,0
20050810:1448,0,0,0,0,0,22.63,2.34,0
20050810:1548,0,0,0,0,0,22.09,2.62,0
