time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060807:2200,19.97,99.4,0,0,0,419.85,2.69,208,89625
20060807:2300,20.02,99.1,0,0,0,420.45,2.83,215,89607
20060808:0000,20.03,99,0,0,0,420.25,2.76,219,89634
20060808:0100,20,99.4,0,0,0,420.05,2.76,220,89670
20060808:0200,20.1,99.1,43,0,43,419.25,3.24,219,89732
20060808:0300,20.19,98.8,248,166.86,158,418.45,3.66,217,89732
20060808:0400,20.36,97.05,381,159.94,265,420.45,4.83,217,89786
20060808:0500,20.73,92.65,328,19.56,311,418.85,5.24,217,89786
20060808:0600,21.23,90.75,449,47.88,403,414.25,5.24,219,89786
20060808:0700,21.94,94.75,884,617.62,270,424.45,3.45,212,89723
20060808:0800,21.95,93.3,690,241.96,456,422.85,3.79,216,89687
20060808:0900,22.23,91,152,0,152,421.25,3.86,222,89607
20060808:1000,22.66,88.75,204,0,204,418.25,4.14,231,89464
20060808:1100,22.77,87.25,198,1.78,197,415.05,4.28,235,89482
20060808:1200,22.44,88.25,294,252.96,206,416.85,3.93,236,89491
20060808:1300,22.02,89.75,87,33.77,83,406.85,4.14,238,89509
20060808:1400,21.67,91.4,0,0,0,411.25,3.93,237,89571
20060808:1500,21.48,92.45,0,0,0,416.45,3.72,235,89634
20060808:1600,21.35,93.35,0,0,0,423.45,3.66,235,89679
20060808:1700,21.09,95.35,0,0,0,425.25,3.03,229,89714
20060808:1800,20.72,98.1,0,0,0,425.05,2.28,220,89696
20060808:1900,20.43,99.25,0,0,0,421.85,2.28,220,89643
20060808:2000,20.42,99.3,0,0,0,422.85,2.07,215,89589
20060808:2100,20.38,99.4,0,0,0,422.05,2,213,89589
20060808:2200,20.32,99.45,0,0,0,422.65,2.14,213,89580
20060808:2300,20.24,99.45,0,0,0,423.05,2.28,224,89554
20060809:0000,20.2,99.15,0,0,0,422.25,2.41,229,89607
20060809:0100,20.22,99.2,4,21.65,2,422.05,2.41,227,89643
20060809:0200,20.29,99.4,12,0,12,421.65,2.34,225,89679
20060809:0300,20.45,99.45,221,103.97,165,422.05,2.21,223,89679
20060809:0400,20.65,99.45,204,4.14,201,421.85,2.28,227,89714
20060809:0500,20.94,99.2,236,1.15,235,423.85,2.48,236,89687
20060809:0600,21.28,99.15,260,0,260,424.05,2.55,240,89670
20060809:0700,21.62,98.25,348,5.03,343,422.65,3.31,249,89652
20060809:0800,21.38,99,368,8.28,360,423.85,2.69,256,89616
20060809:0900,21.28,98.6,269,0,269,423.85,2.34,261,89554
20060809:1000,21.54,96.5,379,43.15,347,424.45,2.97,265,89491
20060809:1100,22.39,90.35,326,73.32,285,418.45,3.93,270,89437
20060809:1200,22.26,92.4,292,254.4,204,414.05,3.93,267,89464
20060809:1300,21.77,92.35,110,86.11,100,411.45,3.72,256,89455
20060809:1400,21.58,93.7,0,0,0,416.65,2.97,248,89527
20060809:1500,21.6,93.95,0,0,0,422.85,2.9,242,89580
20060809:1600,21.51,94.8,0,0,0,426.25,2.62,231,89625
20060809:1700,21.28,96.25,0,0,0,426.05,2.76,225,89634
20060809:1800,20.97,97.8,0,0,0,425.05,2.83,222,89616
20060809:1900,20.96,95.5,0,0,0,406.45,3.31,227,89554
20060809:2000,20.84,95.9,0,0,0,411.85,3.38,230,89491
20060809:2100,20.77,96.5,0,0,0,420.05,3.31,227,89455
20060809:2200,20.67,97.2,0,0,0,421.05,3.17,227,89437
20060809:2300,20.57,97.95,0,0,0,421.05,3.24,225,89357
20060810:0000,20.41,98.75,0,0,0,422.45,2.83,220,89420
20060810:0100,20.31,99.45,0,0,0,422.85,2.28,213,89446
20060810:0200,20.46,99.4,12,0,12,423.05,2.07,216,89473
20060810:0300,20.59,99.45,116,1.86,115,423.05,2.69,225,89509
20060810:0400,20.66,98.6,153,0,153,423.65,3.59,231,89545
20060810:0500,21.11,95.15,196,0,196,424.85,4,236,89571
20060810:0600,21.55,93.9,657,268.82,399,426.65,3.45,238,89571
20060810:0700,21.98,94.65,291,0,291,425.85,3.45,238,89536
20060810:0800,21.84,95.5,143,0,143,426.25,2.69,239,89491
20060810:0900,21.84,96.05,87,0,87,425.05,2.48,240,89411
20060810:1000,21.94,95.4,112,0,112,427.25,2.62,245,89384
20060810:1100,21.82,95.45,173,0,173,426.25,2.14,245,89357
20060810:1200,21.65,94.9,211,69.8,187,425.45,2,245,89268
20060810:1300,21.51,95.95,75,17.58,73,420.65,1.66,225,89312
20060810:1400,21.36,96.6,0,0,0,415.45,1.72,208,89437
20060810:1500,21.29,96.8,0,0,0,413.45,1.86,211,89500
20060810:1600,21.35,96.25,0,0,0,416.45,2.41,208,89518
20060810:1700,21.4,96,0,0,0,423.05,2.55,209,89562
20060810:1800,21.36,96.05,0,0,0,426.25,2.41,217,89545
20060810:1900,21.25,93.3,0,0,0,418.25,2.07,208,89518
20060810:2000,21.08,93.75,0,0,0,414.05,2.14,217,89455
20060810:2100,21.08,93.8,0,0,0,418.85,1.86,224,89420
20060810:2200,21.06,94,0,0,0,418.65,2.07,232,89348
20060810:2300,21.01,94.85,0,0,0,420.65,2.34,236,89375
20060811:0000,21.02,95.25,0,0,0,423.65,2.21,240,89428
20060811:0100,21.13,94.65,0,0,0,424.65,2.14,237,89455
20060811:0200,21.38,93.4,95,121.5,56,424.45,2.76,238,89509
20060811:0300,21.79,91.7,136,7.45,132,424.85,3.03,241,89554
20060811:0400,22.12,90.35,224,9.67,217,423.45,3.03,242,89580
20060811:0500,22.34,90.25,211,0,211,423.85,2.62,239,89589
20060811:0600,22.32,90.95,269,0,269,429.25,2.48,238,89580
20060811:0700,23.3,88.05,450,32.24,418,423.05,2.76,241,89500
20060811:0800,24.66,85.3,562,100.54,465,421.65,2.14,254,89446
20060811:0900,25.28,83.65,476,63.76,420,427.25,2.28,273,89366
20060811:1000,25.01,85.4,677,510.29,300,427.05,2,285,89348
20060811:1100,23.54,89.65,542,557.77,232,432.85,1.38,301,89348
20060811:1200,23.13,91.5,66,0,66,427.65,0.69,292,89268
20060811:1300,22.58,94.1,73,17.97,71,420.45,0.83,238,89303
20060811:1400,22.01,92.9,0,0,0,413.65,1.45,218,89348
20060811:1500,21.77,94.75,0,0,0,419.85,1.31,209,89428
20060811:1600,21.68,95.15,0,0,0,414.85,1.31,206,89473
20060811:1700,21.63,95.6,0,0,0,418.05,1.59,216,89518
20060811:1800,21.49,96.05,0,0,0,414.85,1.66,223,89527
20060811:1900,21.3,96.45,0,0,0,400.05,1.45,215,89500
20060811:2000,21.15,96.45,0,0,0,402.65,1.38,224,89491
20060811:2100,20.84,96.3,0,0,0,398.25,1.38,238,89428
20060811:2200,20.78,96.55,0,0,0,402.85,1.38,251,89455
20060811:2300,20.64,97.4,0,0,0,400.25,1.38,250,89420
20060812:0000,20.61,97.9,0,0,0,402.05,1.31,252,89446
20060812:0100,20.7,97.9,2,11.3,1,402.85,1.17,258,89473
20060812:0200,21.88,91.35,64,18.75,58,392.4,2.28,264,89518
20060812:0300,23.13,86.25,182,42.88,159,400.25,2.48,268,89545
